text,label
房间打扫的不干净（桌下竟然有一只脏袜子），设备比较旧，早餐太差，还有就是在洗澡时洗一半竟然没冷水，差点烫伤，总的来说比较差，以后不会再选择入住该家酒店,0
根本就没收到&#183;&#183;&#183;&#183;&#183;订了两本书 结果收到的只有一本 幸好是到货付款 当当难得也有出错的时候啊,0
"一个词----""大失所望""!!!去广州之前,在携程上研究了半天,后来应老公的要求选择了Elan,因为他从欧洲带过来的那本""CHINA----lonely planet""上极尽完美之辞的推荐了该酒店.网上看图片和介绍,觉得应该也不错(没有查点评),我当时认为应该和""有一家""的水平差不多. 可是一进房间,发现和图片实在相差太远.房间小得可怜,没有地方放行李,甚至连坐的地方都没有.一张小得可怜的写字台上有一台小得可怜的""液晶电视"".如果你想躺在床上看电视,恐怕需要一双""千里眼"";如果你想使用那张写字台,那你一定需要很苗条,才能坐在那个位置,并且需要带一台小于12寸的笔记本，否则是放不下的. 房间也不干净,首先进去的那间330元的大床房,马桶里居然还漂着头发.后来立马换了间560元的套房,其实也就稍微大一点点,多了个坐的地方,有沙发和桌子及大一点的普通电视.房间设施很陈旧,地板有些地方已经翘起来了,隔音不好,热水水压也不够..... 前台服务还不错,服务员能说英语;但是压根没见到行李生. 个人感觉,不值那个价钱;个人意见,不推荐入住!",0
但是更符合外国社会。中国的服务行业啊 ，还是有待提高啊。,1
不知道能更新几年，啊,0
写得的确跟杂文一样，举例太少。这个内容，书价打个对折还差不多,0
"我认为这本书没有想象中的好,不能有效提高记忆效果.而且,很多词汇使用频率不高.",0
玩游戏时CPU和显卡的温度上升较快，但还可以接受，夏天空调房里也没问题。,0
什么赠品都没有，连驱动光盘也没有，重新系统安装驱动很麻烦 那个恢复系统分区只能刻录CD，要刻录好多张CD，直接删除 除了两个恢复分区，就只分了个200多G的分区装了个VISTA，不太人性化,0
住的标准单人间实在是小，房间里一张大床已经塞得满满的了，设施极其简陋除了电视机和烧水壶其他什么都没有，说是四星级标准实际还达不到中等三星级的水平。最差的是酒店临街，大堂居然有三个门而且只有正门有人看，测门对着酒店电梯任人自出自如，半夜三更也不上锁，安全太差。,0
显存哪怕128m也是好的，可是没有。最好有配件销售，并且有详细操作方式，比如说，拆下光驱，装个第二硬盘啥的，我想很多人会喜欢的。,0
非常差，下次肯定不会入住了，强烈建议各位不要住这个酒店！说是五星级的标准建的，连三星的标准都未到！假五星，未挂牌！问前台，说游泳池改造，所以还不能参与评星。估计是不敢！我入住的是1505房。1、房间设施非常旧，桌椅掉了不少漆；2、洗手间镜子周围锈迹斑斑；3、洗手间的花洒在冲凉时竟然掉下来了；4、空调调到低温时的噪音吵的睡不着；5、前台竟然只有一个男服务员，说下班了，只有他一人值班，服务很一般；5、前台结帐竟然收一块的保险费（携程网上并未注明，服务员也未提前说明）....唯一过的去的是，礼宾部的态度还可以。硬件差，软件再好也没用。第二天一早就转到隔挂四星的波斯特（POST）了。要不是飞机晚点半夜才到，我们当晚就转了。建议携程在这个酒店的前面不要打五星！,0
"我是支付金额￥5,007.00元 = 商品金额￥5,099.00元 + 运费￥8.00元 - 优惠￥100.00元 - 所用余额￥0.00 价格 还行！ 性能 超值 性价比 很不错！！我装的是 win7 32位操作系统 驱动都有！刚开始分区不好容易蓝屏 注意",1
在卓越也不是第一次买东西了，为什么定了好几天的东西到今天还没发货呢？单看评论上人家18号订19好就收到了，而我15号订的，现在显示还没发货这是为什么啊，对这次交易很不满意，请给个说法，要缺货的话我订的时候怎么不显示呢，更何况人家比我订的晚的都收到了，这算什么呢,0
这本已经《大猫儿的TT奋斗史》我看完后也都推荐给了女朋友再看，消遣的来看这些书收获可能更多一些，如今的女性似乎更辛苦了，我们都和谭斌一样坐在不同的格子间里，经历着类似或者雷同的事情，是要平静的生活，赚份赖以生活的口粮，还是要在职场中寻得一席之地，找那种成就感，满足感可能是女人在职场中的选择题吧。能知道自己想要什么，估计也就应该知道要怎么要去做，去走，去生活吧！,1
"我买的&lt;郝彬美国口语--全能版&gt;里面的读本感觉是盗版的,纸张粗糙,泛黄.而且有很多错别字.是不是盗版,也许不是我一个人说了算.相信大家也和我一样的想法.",0
这台机器看起来不错，但用起来不太方便，而且方向键尤其不好用！！！,0
电池质量不行，系统和硬件也似乎不大好，我已经去修过两次了。功能还可以，像素好。,0
很实用的资料！,0
书还是新的，读不下去。主角是女性，工作环境是跨国公司，没点共鸣~实在看不下去~也许是好书~也许是大家太捧~不喜欢~,0
我这单买了600多元的书，很快收到货了，可是我的五套小熊宝宝根本没发货，是漏发。两周过去了，还没处理呢。失望！,0
很不错的片子，这个价格是很超值的。音质很好。,1
"我们根本就没有收到书.不知道是怎么回事.也没有接到电话.定书都快1个月了.这是什么样的商家,希望商家尽快和我们联系,说明情况.02800923158",0
"对书中内容的科学性有些怀疑,而且书中写的一些穴位等也不是很容易找准,所以个人认为实用性差.",0
支持扩展卡不？,0
房间很小，与行政间的名字不符。另外这家酒店的按摩可千万不能叫，超级黑！结帐时居然会有打手上来，请大家注意！决不会再入住此酒店。,0
当当的服务还是非常到位的，我买的这本书中有一页破了，昨天下午就给我退货了，感谢当当。,1
"北京是越来越现代化了,也越来越不伦不类了,我生长在惠州,一个偏远的小城,曾经是多么向往北京,我们的首都.到过两次北京,只有失望,我心中的古都哪里去了.....",0
儿子很喜欢，自己也会在那里翻来翻去地玩，就是小点的宝宝不能让他有机会一个人拿着，会撕坏书的。,1
四张CD+画册  感觉挺实惠的~~~,1
不知道为什么现代那些京剧大师为什么不去录音棚录一些？这些翻录的太不清楚了。,0
自己入的是台湾版的蓝光片，虽然dvd的画质很难100%达到完美，不过还是需要大力推进，这是一套值得收藏的纪录片,1
最近又有几个好友托我买了这本书，大家都很喜欢！,1
屏幕转轴有点松，不知道是不是个例 电池使用时间实在是一般 在网上找不到读卡器驱动,0
马老虽去，但他的作品永留人间！！快到正月十五了，再听听他的吃元宵……,0
碟片质量太差,0
我看这本书觉得情节不错，很好的写出了祈然对冰依的爱，尤其是冰依死去的那一刻，我觉得有点感伤。最好的地方就是让冰朔回去见到他们并且相认，让冰依不再有遗憾~~个人认为番外篇更是绝啊~~最爱看冰依跟卫在一起（虽然好像有点对不起祈然），看到他们都有自己的幸福是很好的~~不过作者怎么就不让步杀也幸福呢~虽然现在看来也不错，但是还是想看看步的爱情使~~*_*,1
不错，如果能再加入project就更有用了，学生版的ppt和专业版的有什么区别呢？不过为什么海外订单３kg以下的包裹没有tracking number呢，配送花了７个星期才到，时间着实有点太长了。,1
黄腊腊的一本，没质感，印刷也不敢恭唯，内容没什么东西，地球人都知道的……而且很多冬冬似乎还有违医学常识……,0
嘿嘿  喜欢它的包装 里面也不错哦~!!!,1
"到现在看过的几张都不清晰,还不如盗版,",0
上海美术出品的动画片都很经典，但是这里都不全，希望贵网多进一些，盼!!!!!!,0
怎么佛学的书就每人看吗  每人评价。。,0
从没住过服务这么差的洲际酒店，3/10入住，在前台CHECK IN时被告知携程上的免费洗衣取消了，让再次确认后很久才说还有保留（感觉就会有问题，后面结帐时果然发生），饮料券也是提醒后才肯给。楼层里一股装修的油漆味（10楼），房间非常小，感觉不超过30个平方，到晚上11点后还没送来迎宾水果（感觉这家洲际是所有环节能省就省）。第二天晚洗澡到一半就听到水管一阵抖动，接下来放出的都是铁锈水， 急找毛巾擦干，居然浴室里没有浴巾了，2条都没了。只好用擦手巾擦干，打电话，等了15分钟才有工人上来检查（期间催过无数次），解决办法是继续放水，放了5分钟，说可以洗了，也没见任何酒店管理人员上来表示任何道歉。 结帐时同事对账单表示异议 - 收了应该免费的洗衣费，对账单还未签字，前台就把他的卡给刷了，然后本该免费的上网费又要收费，跟大堂副理交涉的结果是让我自己跟携程联系，我用手机接通携程，把手机给副理，她在那打了5分钟电话，才同意退款。（同事那里没迎宾水果）。我把昨晚浴室的事情跟副理反映，答应说尽快答复。目前尚未收到回复。 来沈阳前，对北方的服务是了解的，所以在网上订了洲际酒店，原本期望国际品牌连锁酒店，也对住过的其他洲际比较满意，没想到在这家洲际会有这样的遭遇。 对这家洲际酒店十分失望，会告诫其他去沈阳的同事们，千万不要住那里！ 我对以上陈述负责，我的PRIORITY # 271 153 317,0
